DEV,p
0.7520032884378782,0.4241329653186128
0.771358767996602,0.4087963518540741
0.8533059844941477,0.393483739349574
0.9208693457565496,0.3781471258850354
0.9400583757498701,0.3628105124204968
0.9158653752749568,0.3474738989559582
0.9068366329388227,0.332161286451458
0.7656576883515952,0.3168246729869194
0.8704618675154453,0.3014880595223809
0.8993443934336448,0.2861754470178807
0.8737218919301383,0.2708388335533421
0.905157235834147,0.2555022200888035
0.8472587208685127,0.2401896075843033
0.8838990437859381,0.2248529941197647
0.8713724837367928,0.2095163806552262
