DEV,p
0.8102025746958742,0.4124444977799112
0.7748760638270396,0.3947557902316093
0.7523611838286162,0.3770430817232689
0.7779282781014902,0.3593543741749669
0.6286484385700974,0.3416656666266651
0.897497606940392,0.3239769590783631
0.8748129658808198,0.3062882515300612
0.916712023278429,0.2885995439817592
0.9141392695308422,0.2709108364334573
0.9173723889795192,0.2532221288851554
0.8061483314192179,0.235509420376815
0.8352315164212433,0.2178207128285131
0.879801745722958,0.2001320052802112
0.8935682669375414,0.1824432977319092
0.7826984327303735,0.1647545901836073
0.7641966106185938,0.1470658826353054
