DEV,p
0.8737582941168505,0.4278531141245649
0.8581340343936803,0.4132845313812552
0.8711133740915878,0.3986919476779071
0.8012665406039429,0.3841233649345973
0.7922992389725163,0.3695547821912877
0.851735473152625,0.3549621984879395
0.7933165563623061,0.3403936157446298
0.869825604151697,0.32582503300132
0.8197116870938986,0.3112324492979719
0.880395797328176,0.2966638665546621
0.823076530024365,0.282071282851314
0.7803623640915363,0.2675027001080043
0.7596743079076892,0.2529341173646946
0.7903338903415703,0.2383415336613464
0.8269412593093832,0.2237729509180367
0.8506259509348941,0.2092043681747269
0.951415899998607,0.1946117844713788
