DEV,p
0.6288335311649978,0.4255970238809552
0.6597094618463646,0.4105724228969158
0.7463907007298177,0.3955238209528381
0.7510898228217605,0.3804992199687987
0.7358242248048706,0.3654746189847594
0.674506082308553,0.3504260170406816
0.8002672575024871,0.3354014160566422
0.8562624673998311,0.3203768150726029
1.0058679349706836,0.3053282131285251
0.9451111187212108,0.2903036121444857
0.9501147601893573,0.2752790111604464
0.9538157984600396,0.2602304092163686
0.9248376017345045,0.2452058082323293
0.8394959269437811,0.2301812072482899
0.8508155725284722,0.2151326053042122
0.876801409369607,0.2001080043201727
0.8892767146114419,0.1850834033361334
0.9268922101371873,0.1700348013920556
0.9326315887801446,0.1550102004080163
0.9061758440557856,0.1399855994239769
