DEV,p
0.9591652318596221,0.4322452898115925
0.8123652164422454,0.4185647425897035
0.722024322253473,0.4048841953678147
0.7562286727550014,0.3911796471858874
0.9120653627711631,0.3774990999639985
0.7966739780899659,0.3638185527421097
0.8412650532953055,0.3501140045601824
0.7644568373193038,0.3364334573382935
0.87581240392756,0.3227529101164046
0.8421791212445503,0.3090483619344774
0.7973560390460761,0.2953678147125885
0.8265378280741854,0.2816872674906996
0.7972954595340441,0.2679827193087724
0.8126259772835583,0.2543021720868834
0.849626884137743,0.2406216248649946
0.7441737290317076,0.2269410776431057
0.7586950330538844,0.2132365294611784
0.6449351346859594,0.1995559822392895
