DEV,p
0.8353656273508397,0.4372614904596184
0.7007821167427505,0.4245889835593424
0.7457893995490955,0.4119164766590664
0.7840250341030933,0.3992439697587903
0.8583335821253509,0.3865714628585143
0.8518988013819873,0.3738989559582383
0.8511762170087563,0.3612264490579623
0.7827439472232409,0.3485539421576863
0.8838065734644274,0.3358814352574103
0.9122622516871979,0.3231849273970959
0.8875279327179583,0.3105124204968199
0.9169530742773496,0.2978399135965438
0.9852476227693668,0.2851674066962678
0.9407858974952578,0.2724948997959918
0.9550159427048627,0.2598223928957158
0.9589203750183062,0.2471498859954398
0.9198436538542871,0.2344773790951638
0.9173291656250354,0.2218048721948878
0.9268896136373761,0.2091083643345733
