DEV,p
0.8485361967757574,0.4233169326773071
0.8739099226288276,0.4078123124924997
0.858367610522389,0.3923316932677307
0.7439015693558474,0.3768270730829233
0.7971141509363822,0.3613464538581543
0.8048790042460956,0.3458418336733469
0.6380492081392949,0.3303612144485779
0.7415632357552641,0.3148565942637705
0.7113776891985757,0.2993759750390016
0.7059012568010538,0.2838713548541941
0.7914913778173865,0.2683667346693867
0.6394654131155579,0.2528861154446178
0.9017631249084702,0.2373814952598104
0.9739399992209266,0.2219008760350413
0.965949666618522,0.206396255850234
