DEV,p
0.7711881533530577,0.4340453618144725
0.7010782712035586,0.4207248289931597
0.7417460476491198,0.4073802952118084
0.8959092209437138,0.3940597623904956
0.8451540789862791,0.3807392295691827
0.7975601522260936,0.3673946957878315
0.7530929470737397,0.3540741629665186
0.826761006165768,0.3407536301452057
0.7997664514919216,0.3274330973238929
0.8182211295879326,0.3140885635425416
0.8963161812431213,0.3007680307212288
0.8896111504115549,0.2874474978999159
0.9133817870702513,0.2741269650786031
0.9539483484658359,0.2607824312972518
0.8430942845660517,0.247461898475939
0.7100996620543694,0.2341413656546261
0.8307860230602117,0.2207968318732749
0.8408221025442214,0.207476299051962
