DEV,p
0.701189473423016,0.4306612264490579
0.8045653144046515,0.4166446657866314
0.9184565451022226,0.402628105124205
0.7615995985187103,0.3886355454218169
0.7751528099324515,0.3746189847593903
0.7722713208436686,0.3606024240969638
0.8823203444688111,0.3465858634345373
0.8790732948385281,0.3325693027721109
0.8958422480599081,0.3185767430697228
0.7973142509766471,0.3045601824072963
0.8269225246884455,0.2905436217448698
0.8956487634068588,0.2765270610824433
0.7708462131464034,0.2625345013800552
0.8796435066179009,0.2485179407176287
0.9188110372428998,0.2345013800552022
0.8336773040378602,0.2204848193927757
0.8248967555571604,0.2064682587303491
0.9087558329585693,0.1924756990279611
