DEV,p
0.80213413365901,0.4264850594023761
0.8914794955628623,0.4116284651386055
0.8633808948619723,0.396771870874835
0.8118748241044302,0.3819152766110644
0.7731027164227238,0.3670586823472939
0.8039956476343003,0.3522020880835234
0.7212242170351075,0.3373454938197527
0.6901812011562772,0.3224888995559822
0.7476861023478478,0.3076323052922117
0.6715363241464372,0.2927757110284411
0.8829053011160657,0.2779191167646705
0.8017650254353985,0.2630625225009
0.7906065787124916,0.2482059282371295
0.7071863743821173,0.2333493339733589
0.6876302494839162,0.2184927397095883
0.7139698582958602,0.2036361454458178
0.7708352774387749,0.1887795511820472
