DEV,p
0.7697412111601613,0.4348133925357014
0.8119297821725288,0.421636865474619
0.7218255351774437,0.4084843393735749
0.9031975777887157,0.3953078123124925
0.9283524815218052,0.38213128525141
0.9185362138473264,0.3689547581903276
0.9022249608661104,0.3558022320892836
0.9599179155509368,0.3426257050282011
0.9507916473243578,0.3294491779671187
0.8912889814604412,0.3162726509060362
0.9340384582675084,0.3031201248049922
0.8596540472111251,0.2899435977439097
0.9193303959363897,0.2767670706828273
0.9524546235389423,0.2635905436217448
0.9622736014819827,0.2504140165606624
0.9095164771700017,0.2372614904596183
0.9269274206607927,0.2240849633985359
0.7970200605200355,0.2109084363374535
0.689066306981252,0.197731909276371
