DEV,p
0.9557401939668918,0.4185647425897035
0.9196230874195389,0.4021240849633985
0.948368317725888,0.3856594263770551
0.9640759775381025,0.36921876875075
0.9572473862598665,0.3527541101644066
0.8544531085394381,0.3363134525381015
0.8862243819011418,0.3198487939517581
0.9440254502893126,0.303408136325453
0.9059496095565649,0.2869434777391095
0.8907267770551298,0.2705028201128045
0.8848624379452288,0.2540381615264611
0.8730286674174933,0.237597503900156
0.869098415019188,0.2211328453138125
0.8342877185330257,0.2046921876875075
