DEV,p
0.9794721176282579,0.4273250930037201
0.9747762899849396,0.4126365054602184
0.9604549730484179,0.3979719188767551
0.9758515273054889,0.3832833313332533
1.0074022745839115,0.3685947437897516
0.9973144413008532,0.3539061562462499
0.986680155951953,0.3392415696627865
0.9598312163637657,0.3245529821192847
0.939862578760441,0.309864394575783
0.9268574840790265,0.2951758070322813
0.9594046492952907,0.2804872194887795
0.8547165820038106,0.2658226329053162
0.951511120410392,0.2511340453618145
0.9813554567391098,0.2364454578183127
0.969322969335291,0.221756870274811
0.9103253734395077,0.2070922836913476
0.943998150833845,0.1924036961478459
1.016989220815933,0.1777151086043442
