DEV,p
0.8576926270148288,0.4341173646945878
0.7131142717846292,0.4208208328333133
0.7770384420295572,0.4075003000120005
0.9553541740455893,0.394203768150726
0.9156890076264451,0.3808832353294131
0.92587341920312,0.3675867034681387
0.9141258727052392,0.3542661706468258
0.7731539138288834,0.3409696387855514
0.6653461271210925,0.3276491059642386
0.7241484343638169,0.3143525741029641
0.775707151384985,0.3010320412816513
0.8248672043025082,0.2877115084603384
0.8574372830460009,0.274414976599064
0.7787291550645762,0.2610944437777511
0.8465303548493335,0.2477979119164766
0.872847042212544,0.2344773790951638
0.682500908190704,0.2211808472338893
0.7627430765164713,0.2078603144125765
0.7959189292590225,0.194563782551302
0.7770785722434035,0.1812432497299891
