DEV,p
0.8771221737068177,0.437117484699388
0.7945940815422375,0.4243969758790351
0.8322430769489623,0.4117004680187207
0.821160931578668,0.3989799591983679
0.8556382064236137,0.3862834513380535
0.8420268260733368,0.3735869434777391
0.8967172867629115,0.3608664346573863
0.8843545362623059,0.3481699267970718
0.8815730411301076,0.335449417976719
0.8278278201309638,0.3227529101164046
0.9546101248304438,0.3100324012960518
0.8913667156860191,0.2973358934357374
0.8107419047639232,0.284639385575423
0.7564472281849476,0.2719188767550702
0.6972037983864335,0.2592223688947558
0.8918643776587363,0.246501860074403
0.7480489894623927,0.2338053522140885
0.817145784325497,0.2210848433937357
0.7403708330518555,0.2083883355334213
