DEV,p
0.7622505549517811,0.4279491179647186
0.8160200684524976,0.4134045361814472
0.7609437103067894,0.3988359534381375
0.8973639682986825,0.3842913716548662
0.9350786874551821,0.3697227889115564
0.9091455088845629,0.3551782071282851
0.86042012684763,0.3406096243849754
0.9115589514015564,0.3260650426017041
0.9760382673882299,0.3115204608184327
0.9711686740263503,0.296951878075123
0.8957858023315308,0.2824072962918517
0.7622524947980748,0.2678387135485419
0.8451010821246306,0.2532941317652706
0.7189720156236535,0.2387255490219608
0.8818115350609688,0.2241809672386895
0.896468559683093,0.2096123844953798
