DEV,p
0.6681704600348236,0.4244689787591503
0.7616223254723046,0.409204368174727
0.7805535607151035,0.393963758550342
0.7050073920850366,0.3786991479659186
0.7686976917939583,0.3634345373814952
0.8864907618660556,0.3481699267970718
0.7953939704811346,0.3329053162126485
0.860321960806903,0.3176647065882635
0.9369228593266725,0.3024000960038401
0.7842236131597865,0.2871354854194168
0.7862017310788476,0.2718708748349934
0.7601320988647364,0.25660626425057
0.8083638896956278,0.241365654626185
0.7379718279597763,0.2261010440417616
0.7797307785735366,0.2108364334573382
0.7874776181069426,0.1955718228729149
0.852587784940013,0.1803072122884915
0.8949962224300804,0.1650666026641065
0.8639378167895667,0.1498019920796832
0.9211644100825224,0.1345373814952598
