DEV,p
0.811990785689785,0.4320772830913236
0.8899758619520504,0.4183487339493579
0.8510513476008289,0.4046201848073923
0.8716882408215653,0.3908916356654266
0.8827458017373244,0.3771630865234609
0.7918053810472311,0.3634345373814952
0.7976339730591728,0.3497059882395296
0.7975724485180928,0.3360014400576023
0.8491507627872402,0.3222728909156366
0.9403220681864333,0.3085443417736709
0.8441150204915636,0.2948157926317052
0.8456440772595891,0.2810872434897395
0.8804460596373881,0.2673586943477739
0.8298550243157456,0.2536301452058082
0.9197315636095295,0.2399015960638425
0.8113786159681908,0.2261970478819152
0.773508366199505,0.2124684987399496
0.8361506376666472,0.1987399495979839
0.787315267915827,0.1850114004560182
