DEV,p
0.8103988836025081,0.422836913476539
0.8202322817932751,0.4072602904116165
0.8462504999276393,0.3916596663866554
0.7224100646574202,0.3760830433217328
0.8218979407190926,0.3604824192967719
0.7997380496956001,0.3449057962318492
0.76935576887724,0.3293051722068882
0.7704125563741041,0.3137285491419657
0.7537960688533314,0.2981279251170047
0.7097806183035378,0.2825273010920437
0.8370592306460272,0.2669506780271211
0.682957873137588,0.2513500540021601
0.8932985725450198,0.2357734309372374
0.824997872916551,0.2201728069122764
0.8505597908905196,0.2045961838473539
