DEV,p
0.8433742326706827,0.422716908676347
0.8464005193031509,0.407116284651386
0.8007905601622156,0.3914916596663866
0.8481712094242027,0.3758910356414257
0.8605321017088013,0.3602664106564263
0.8576076741002963,0.3446657866314653
0.9195421657466618,0.3290411616464658
0.9018093330059619,0.3134405376215048
0.8131600534125196,0.2978159126365054
0.706539840504258,0.282191287651506
0.7896105283421779,0.266590663626545
0.6870124610080657,0.2509660386415456
0.8185790491878233,0.2353654146165846
0.7654482946682566,0.2197407896315852
0.8006182937049631,0.2041401656066242
0.8051679257066721,0.1885155406216248
0.968460862527272,0.1729149165966638
0.9396465670595844,0.1572902916116644
