DEV,p
0.9501047583436302,0.4354854194167766
0.9122213323688996,0.4224528981159246
0.9488323031034458,0.4094203768150726
0.9446078639344437,0.3963878555142205
0.913306771327273,0.3833553342133685
0.9759000140471528,0.3703228129125165
0.9443762153458491,0.3572902916116645
0.8717678774795242,0.344233769350774
0.8961069375005033,0.331201248049922
0.822167939844804,0.3181687267490699
0.8552796460278288,0.3051362054482179
0.8778429347244291,0.2921036841473658
0.9901048156117142,0.2790711628465139
0.9751421930930708,0.2660386415456618
0.9732417959939976,0.2530061202448098
0.9130953070819633,0.2399735989439577
1.0079763901682162,0.2269410776431057
0.9606352480561681,0.2139085563422537
0.9064108499286714,0.2008520340813632
