,trans point,distance
0,0.4798546316820454,0.0677509149956183
1,0.4798546316820454,0.0690808804577555
2,0.4798546316820454,0.0650445899273158
3,0.4798546316820454,0.08698902005258
4,0.4798546316820454,0.0754832723336254
5,0.4798546316820454,0.0698850456209083
6,0.4798546316820454,0.0681220681478426
7,0.4798546316820454,0.0606526109593278
8,0.4798546316820454,0.0561987731326357
9,0.4798546316820454,0.0726996236919428
10,0.4798546316820454,0.0606062168152997
11,0.4798546316820454,0.0654776019382442
12,0.4798546316820454,0.0823032115057477
13,0.4798546316820454,0.0562760967060157
14,0.4798546316820454,0.0793030568586009
15,0.4798546316820454,0.0843136244136295
16,0.4798546316820454,0.0766585906490025
17,0.4798546316820454,0.0806020928913861
18,0.4798546316820454,0.0761946492087221
19,0.4798546316820454,0.0748956131759369
20,0.4798546316820454,0.0785762152688283
21,0.4798546316820454,0.0593381102118665
22,0.4798546316820454,0.0803237280272178
23,0.4798546316820454,0.0679519562864064
24,0.4798546316820454,0.072885200268055
25,0.4798546316820454,0.0626475591525336
26,0.4798546316820454,0.0687870508789113
27,0.4798546316820454,0.0914428578792721
28,0.4798546316820454,0.0754832723336254
29,0.4798546316820454,0.0568637558637042
30,0.4798546316820454,0.0864322903242434
31,0.4798546316820454,0.0773081086653951
32,0.4798546316820454,0.0768750966544667
33,0.4798546316820454,0.066390020104129
34,0.4798546316820454,0.0570957265838445
35,0.4798546316820454,0.0822568173617196
36,0.4798546316820454,0.0785762152688283
37,0.4798546316820454,0.0742151657301922
38,0.4798546316820454,0.0658642198051446
39,0.4798546316820454,0.067379761843394
40,0.4798546316820454,0.060961905252848
41,0.4798546316820454,0.0877467910717047
42,0.4798546316820454,0.0607763286767359
43,0.4798546316820454,0.068508686014743
44,0.4798546316820454,0.064240424764163
45,0.4798546316820454,0.0945358008144749
46,0.4798546316820454,0.0875148203515645
47,0.4798546316820454,0.0757771019124697
48,0.4798546316820454,0.0685550801587711
49,0.4798546316820454,0.0760400020619619
