,Time,x,b
0,0,0.8230610425521788,0.14
1,1,0.8237721949225687,0.1402006564317283
2,2,0.822671511712156,0.1404013128634566
3,3,0.8212219099730833,0.1406019692951849
4,4,0.8187292700680139,0.1408026257269132
5,5,0.8157205639541224,0.1410032821586415
6,6,0.8183708096800323,0.1412039385903698
7,7,0.8179106245584796,0.1414447263084438
8,8,0.8181315105175003,0.1416453827401721
9,9,0.8240500401228106,0.1418460391719004
10,10,0.8250836636488347,0.1420466956036287
11,11,0.8231985994787325,0.142247352035357
12,12,0.8227346817110942,0.1424480084670853
13,13,0.8218565200060086,0.1426887961851593
14,14,0.8197816784655532,0.1428894526168876
15,15,0.8243569589840588,0.1430901090486159
16,16,0.8219321488628812,0.1432907654803442
17,17,0.8230755474819319,0.1434914219120726
18,18,0.8237492581236567,0.1436920783438009
19,19,0.8225121617607862,0.1439328660618748
20,20,0.823470761403013,0.1441335224936031
21,21,0.8255603711603501,0.1443341789253314
22,22,0.8261372752536349,0.1445348353570598
23,23,0.8288943510609386,0.1447354917887881
24,24,0.8345412402071358,0.1449361482205164
25,25,0.8352793063540203,0.1451368046522447
26,26,0.8357538064011703,0.1453775923703187
27,27,0.8337679687349138,0.145578248802047
28,28,0.8330663688250337,0.1457789052337753
29,29,0.8319533533170266,0.1459795616655036
30,30,0.8339233618544695,0.1461802180972319
31,31,0.8362233512397901,0.1463808745289602
32,32,0.8349042375808975,0.1466216622470342
33,33,0.8373191592399403,0.1468223186787625
34,34,0.8370783918563499,0.1470229751104908
35,35,0.8364063781650356,0.1472236315422191
36,36,0.8389908959987511,0.1474242879739474
37,37,0.8399172853010954,0.1476249444056757
38,38,0.8377381828923646,0.1478657321237497
39,39,0.8393776116090713,0.148066388555478
40,40,0.8386931289282128,0.1482670449872063
41,41,0.8376620500970401,0.1484677014189346
42,42,0.8374466963209217,0.1486683578506629
43,43,0.8386686023976762,0.1488690142823912
44,44,0.8387956272311569,0.1491098020004652
45,45,0.8376738739561352,0.1493104584321935
46,46,0.8383227923800209,0.1495111148639218
47,47,0.8391672876628564,0.1497117712956501
48,48,0.8361098390008215,0.1499124277273784
49,49,0.8337071676527097,0.1501130841591068
50,50,0.8336857979679947,0.150313740590835
51,51,0.8352110021167485,0.150554528308909
52,52,0.8331018408218809,0.1507551847406373
53,53,0.8281587006238798,0.1509558411723656
54,54,0.8306611229010857,0.151156497604094
55,55,0.8308155211651839,0.1513571540358222
56,56,0.8318692016405679,0.1515578104675506
57,57,0.829100696390708,0.1517985981856245
58,58,0.8268439364570631,0.1519992546173529
59,59,0.8265376622915654,0.1521999110490812
60,60,0.8276108842351035,0.1524005674808095
61,61,0.8258683558520891,0.1526012239125378
62,62,0.825908613198904,0.1528018803442661
63,63,0.8235670007812392,0.1530426680623401
64,64,0.8250402501212607,0.1532433244940684
65,65,0.8264040545670018,0.1534439809257967
66,66,0.8255392489542425,0.153644637357525
67,67,0.8261631353952155,0.1538452937892533
68,68,0.8223130606249329,0.1540459502209816
69,69,0.8248155013667764,0.1542867379390556
70,70,0.8223566342545416,0.1544873943707839
71,71,0.8190346774441704,0.1546880508025122
72,72,0.8196568698896641,0.1548887072342405
73,73,0.8186801917206705,0.1550893636659688
74,74,0.8234421625143282,0.1552900200976971
75,75,0.822071148135032,0.1554906765294254
76,76,0.8186122560807699,0.1557314642474994
77,77,0.8174203095664679,0.1559321206792277
78,78,0.8172992932377156,0.156132777110956
79,79,0.8172169741560275,0.1563334335426843
80,80,0.8156037452585192,0.1565340899744126
81,81,0.8139051476623451,0.1567347464061409
82,82,0.8144709534328144,0.1569755341242149
83,83,0.8152862656282737,0.1571761905559432
84,84,0.8166076146590054,0.1573768469876715
85,85,0.817414263918284,0.1575775034193998
86,86,0.817226904304065,0.1577781598511281
87,87,0.8185338979850478,0.1579788162828564
88,88,0.8151485372296875,0.1582196040009304
89,89,0.815667955444767,0.1584202604326587
90,90,0.8138566431083757,0.158620916864387
91,91,0.8137892687737506,0.1588215732961153
92,92,0.8127260279420404,0.1590222297278437
93,93,0.8112125449196076,0.159222886159572
94,94,0.8095232138085113,0.1594636738776459
95,95,0.8122611215510773,0.1596643303093742
96,96,0.8090985295612793,0.1598649867411025
97,97,0.811032901996821,0.1600656431728309
98,98,0.8089171970635587,0.1602662996045592
99,99,0.8080175218396607,0.1604669560362875
100,100,0.8109326430462925,0.1606676124680158
101,101,0.8057890042204752,0.1609084001860898
102,102,0.8054143097253007,0.1611090566178181
103,103,0.8107948394301833,0.1613097130495464
104,104,0.8123765134554057,0.1615103694812747
105,105,0.8132596837432057,0.161711025913003
106,106,0.8147347719964056,0.1619116823447313
107,107,0.8144822828765704,0.1621524700628053
108,108,0.8161152532783101,0.1623531264945336
109,109,0.8171185738616092,0.1625537829262619
110,110,0.8183849628801498,0.1627544393579902
111,111,0.8173673138332116,0.1629550957897185
112,112,0.815700309224846,0.1631557522214468
113,113,0.817036188748935,0.1633965399395208
114,114,0.8158831073350816,0.1635971963712491
115,115,0.813080133424016,0.1637978528029774
116,116,0.8119173671040996,0.1639985092347057
117,117,0.8148394288148965,0.164199165666434
118,118,0.8135939438944739,0.1643998220981623
119,119,0.810622524284572,0.1646406098162363
120,120,0.8118576180105014,0.1648412662479646
121,121,0.810208966061476,0.1650419226796929
122,122,0.807337308501651,0.1652425791114212
123,123,0.8083796346133681,0.1654432355431495
124,124,0.8068567627122719,0.1656438919748779
125,125,0.8064205866831434,0.1658445484066062
126,126,0.7999048454294887,0.1660853361246801
127,127,0.7972410596191176,0.1662859925564084
128,128,0.7967496305424469,0.1664866489881367
129,129,0.7987385751282037,0.1666873054198651
130,130,0.8002072647335251,0.1668879618515934
131,131,0.8001578730195276,0.1670886182833217
132,132,0.8021417481842216,0.1673294060013956
133,133,0.7979045928841391,0.167530062433124
134,134,0.7977123084784631,0.1677307188648523
135,135,0.7961424193813669,0.1679313752965806
136,136,0.7997726713271822,0.1681320317283089
137,137,0.7980689373436658,0.1683326881600372
138,138,0.7961082468258985,0.1685734758781112
139,139,0.7926594958509835,0.1687741323098395
140,140,0.792537817458853,0.1689747887415678
141,141,0.7892544838912012,0.1691754451732961
142,142,0.789381511769687,0.1693761016050244
143,143,0.7887343138410858,0.1695767580367527
144,144,0.7875596469017437,0.169777414468481
145,145,0.7876321528906696,0.170018202186555
146,146,0.7885731932516465,0.1702188586182833
147,147,0.7897346665132056,0.1704195150500116
148,148,0.7907009311104837,0.1706201714817399
149,149,0.7896921832554944,0.1708208279134682
150,150,0.7906691792272152,0.1710214843451965
151,151,0.7899573136437614,0.1712622720632705
152,152,0.7890778534775486,0.1714629284949988
153,153,0.7841762029917396,0.1716635849267271
154,154,0.7842990073969381,0.1718642413584554
155,155,0.7862113404847045,0.1720648977901837
156,156,0.7851261254508863,0.1722655542219121
157,157,0.7858198909378431,0.172506341939986
158,158,0.7828953791331834,0.1727069983717143
159,159,0.7845920294919413,0.1729076548034426
160,160,0.786626449152148,0.1731083112351709
161,161,0.7839925147369975,0.1733089676668993
162,162,0.7800223181272461,0.1735096240986275
163,163,0.781957446570931,0.1737504118167015
164,164,0.7813251257719032,0.1739510682484298
165,165,0.7817326778046726,0.1741517246801582
166,166,0.7808019188947689,0.1743523811118865
167,167,0.7826043137370894,0.1745530375436148
168,168,0.785390285363627,0.1747536939753431
169,169,0.7844924282145418,0.1749543504070714
170,170,0.7837151674090163,0.1751951381251454
171,171,0.7840649293002481,0.1753957945568737
172,172,0.78129997832276,0.175596450988602
173,173,0.7808732827668964,0.1757971074203303
174,174,0.7786425489441994,0.1759977638520586
175,175,0.7782245644366638,0.1761984202837869
176,176,0.777702710673338,0.1764392080018609
177,177,0.7770777515326209,0.1766398644335892
178,178,0.7795955668346244,0.1768405208653175
179,179,0.7808767309938635,0.1770411772970458
180,180,0.7820466179449842,0.1772418337287741
181,181,0.7798241318501383,0.1774424901605024
182,182,0.7794942098940648,0.1776832778785764
183,183,0.776898408355639,0.1778839343103047
184,184,0.7727939461838976,0.178084590742033
185,185,0.7746338024594976,0.1782852471737613
186,186,0.7725700312469126,0.1784859036054896
187,187,0.7726372561877017,0.1786865600372179
188,188,0.7744663292240175,0.1789273477552919
189,189,0.7777055590373935,0.1791280041870202
190,190,0.7780826129589666,0.1793286606187485
191,191,0.7802670384343472,0.1795293170504768
192,192,0.7794980632230197,0.1797299734822051
193,193,0.7807185948254305,0.1799306299139335
194,194,0.7807896532212694,0.1801312863456617
195,195,0.7837863947619528,0.1803720740637357
196,196,0.7826155283180832,0.180572730495464
197,197,0.7796549265609695,0.1807733869271923
198,198,0.7836337318757371,0.1809740433589207
199,199,0.7829466481029419,0.1811746997906489
200,200,0.783408262580748,0.1813753562223773
201,201,0.7771518221518438,0.1816161439404512
202,202,0.7812517034967934,0.1818168003721795
203,203,0.7831896140591618,0.1820174568039079
204,204,0.784786873439839,0.1822181132356362
205,205,0.7813094015260432,0.1824187696673645
206,206,0.7789044427614278,0.1826194260990928
207,207,0.7776480470519197,0.1828602138171667
208,208,0.7797873525967739,0.1830608702488951
209,209,0.7816682133209726,0.1832615266806234
210,210,0.7847980071301496,0.1834621831123517
211,211,0.7840380038455754,0.18366283954408
212,212,0.7852657659595023,0.1838634959758083
213,213,0.7856480396065691,0.1841042836938823
214,214,0.7801563513067967,0.1843049401256106
215,215,0.7754171030568228,0.1845055965573389
216,216,0.7782668238290483,0.1847062529890672
217,217,0.7765716658616706,0.1849069094207955
218,218,0.7755065247850057,0.1851075658525238
219,219,0.7756159310367984,0.1853082222842521
220,220,0.7752545914505484,0.1855490100023261
221,221,0.775880450709179,0.1857496664340544
222,222,0.7767196804276516,0.1859503228657827
223,223,0.7778746369949391,0.186150979297511
224,224,0.7800797400109667,0.1863516357292393
225,225,0.780797821242695,0.1865522921609676
226,226,0.780260775424576,0.1867930798790416
227,227,0.781807428898401,0.1869937363107699
228,228,0.7815113178358867,0.1871943927424982
229,229,0.7861318482300951,0.1873950491742265
230,230,0.7877612077620296,0.1875957056059548
231,231,0.7841370489091349,0.1877963620376831
232,232,0.7804691015200673,0.1880371497557571
233,233,0.7762961258691479,0.1882378061874854
234,234,0.7744928804425406,0.1884384626192137
235,235,0.7731495322790305,0.188639119050942
236,236,0.7713221913515755,0.1888397754826704
237,237,0.7699685674759751,0.1890404319143987
238,238,0.7678020361713521,0.1892812196324726
239,239,0.7664350667845063,0.1894818760642009
240,240,0.7675134001490038,0.1896825324959292
241,241,0.7715215399373265,0.1898831889276576
242,242,0.7740897953477999,0.1900838453593859
243,243,0.7717227749352003,0.1902845017911142
244,244,0.772275870492218,0.1904851582228425
245,245,0.774109556566334,0.1907259459409165
246,246,0.7707917712134884,0.1909266023726448
247,247,0.7729181882941348,0.1911272588043731
248,248,0.7712729305685875,0.1913279152361014
249,249,0.7696424670051036,0.1915285716678297
250,250,0.7713644331124461,0.191729228099558
251,251,0.7681469122019206,0.191970015817632
252,252,0.765324576260217,0.1921706722493603
253,253,0.7667181698630623,0.1923713286810886
254,254,0.7669978576850807,0.1925719851128169
255,255,0.7711229426532439,0.1927726415445452
256,256,0.7676211478551357,0.1929732979762735
257,257,0.7670618236432888,0.1932140856943475
258,258,0.7631337695679558,0.1934147421260758
259,259,0.7637146589023844,0.1936153985578041
260,260,0.7641595502850003,0.1938160549895324
261,261,0.7684151834834029,0.1940167114212607
262,262,0.7638341921424497,0.194217367852989
263,263,0.7625847936266963,0.1944180242847173
264,264,0.7641345590710434,0.1946588120027913
265,265,0.7605943258060118,0.1948594684345196
266,266,0.7595037877016297,0.1950601248662479
267,267,0.7613492555898973,0.1952607812979762
268,268,0.7567041739196402,0.1954614377297046
269,269,0.7525642199885214,0.1956620941614329
270,270,0.7557956352380317,0.1959028818795068
271,271,0.7551534292466381,0.1961035383112351
272,272,0.75338593274532,0.1963041947429634
273,273,0.7512618323831354,0.1965048511746918
274,274,0.7503630800453117,0.19670550760642
275,275,0.752591248553339,0.1969061640381484
276,276,0.7510393066550513,0.1971469517562223
277,277,0.7474447847419579,0.1973476081879507
278,278,0.7472755118664053,0.197548264619679
279,279,0.7504254799239254,0.1977489210514073
280,280,0.7478187206216986,0.1979495774831356
281,281,0.7460811204178723,0.1981502339148639
282,282,0.7452793161775211,0.1983910216329379
283,283,0.7441244301158215,0.1985916780646662
284,284,0.7456774094333607,0.1987923344963945
