,Time,x,b
0,0,0.835427637441088,0.14
1,1,0.8335970848479268,0.1402006564317283
2,2,0.8364226733500352,0.1404013128634566
3,3,0.8388601029626425,0.1406019692951849
4,4,0.8371347548109088,0.1408026257269132
5,5,0.8313383995824538,0.1410434134449872
6,6,0.8286270962459799,0.1412440698767155
7,7,0.8298260086510963,0.1414447263084438
8,8,0.831593344575151,0.1416453827401721
9,9,0.831892639342812,0.1418861704582461
10,10,0.8322143236164636,0.1420868268899744
11,11,0.8296647202517746,0.1422874833217027
12,12,0.8276123128145839,0.142488139753431
13,13,0.8304491142410503,0.142728927471505
14,14,0.831609604393027,0.1429295839032333
15,15,0.827045912333558,0.1431302403349616
16,16,0.8284495666932056,0.1433308967666899
17,17,0.8265117543884524,0.1435716844847639
18,18,0.8278006479882014,0.1437723409164922
19,19,0.8282960174115244,0.1439729973482205
20,20,0.8308493501952083,0.1441736537799488
21,21,0.8311116372962025,0.1444144414980228
22,22,0.8291132689658526,0.1446150979297511
23,23,0.8307551809519244,0.1448157543614794
24,24,0.8321356778513284,0.1450164107932077
25,25,0.8322458800560726,0.1452571985112817
26,26,0.8351406904032023,0.14545785494301
27,27,0.8341349095452554,0.1456585113747383
28,28,0.8361939092485757,0.1458591678064666
29,29,0.8301397172162455,0.1460999555245406
30,30,0.8305217259227178,0.1463006119562689
31,31,0.8282862966490573,0.1465012683879972
32,32,0.8245760976402637,0.1467019248197255
33,33,0.8248875488448498,0.1469427125377995
34,34,0.8275612260092096,0.1471433689695278
35,35,0.827700859733152,0.1473440254012561
36,36,0.8298282296601706,0.1475446818329844
37,37,0.8268709497367002,0.1477854695510584
38,38,0.8275623320898756,0.1479861259827867
39,39,0.8330180368132601,0.148186782414515
40,40,0.8321911584178177,0.1483874388462433
41,41,0.8329923347293253,0.1486282265643173
42,42,0.8316311355461963,0.1488288829960456
43,43,0.8325228036090901,0.1490295394277739
44,44,0.8303243961358486,0.1492301958595022
45,45,0.8296378227374744,0.1494709835775761
46,46,0.8313517374117254,0.1496716400093045
47,47,0.8335411917980435,0.1498722964410328
48,48,0.8311371690938448,0.1500729528727611
49,49,0.8329520572085201,0.150313740590835
50,50,0.8327416752338094,0.1505143970225634
51,51,0.8349976430250503,0.1507150534542917
52,52,0.8380193574647209,0.15091570988602
53,53,0.833327427993051,0.151156497604094
54,54,0.8324561386127282,0.1513571540358222
55,55,0.8302346113373861,0.1515578104675506
56,56,0.8313110135272158,0.1517584668992789
57,57,0.8271971951008511,0.1519992546173529
58,58,0.8259372631461454,0.1521999110490812
59,59,0.8253669036865142,0.1524005674808095
60,60,0.8231866845087584,0.1526012239125378
61,61,0.8234947427110195,0.1528420116306117
62,62,0.8225760556112456,0.1530426680623401
63,63,0.8237971197484826,0.1532433244940684
64,64,0.8201561434038799,0.1534439809257967
65,65,0.8192895191757351,0.1536847686438706
66,66,0.8153953960118229,0.153885425075599
67,67,0.8136613811505808,0.1540860815073273
68,68,0.8098772105300917,0.1542867379390556
69,69,0.8104135007269239,0.1545275256571295
70,70,0.8104029233869965,0.1547281820888578
71,71,0.812646341816467,0.1549288385205862
72,72,0.809899298812374,0.1551294949523145
73,73,0.8121309230355052,0.1553702826703884
74,74,0.8094203985930436,0.1555709391021167
75,75,0.8093349971341034,0.1557715955338451
76,76,0.8109469947491581,0.1559722519655734
77,77,0.8129758516278083,0.1562130396836473
78,78,0.8108687200138789,0.1564136961153756
79,79,0.8105739857960136,0.1566143525471039
80,80,0.8125906500369114,0.1568150089788323
81,81,0.8184388416629338,0.1570557966969062
82,82,0.8192498616898918,0.1572564531286345
83,83,0.8182740006634291,0.1574571095603628
84,84,0.8202635760747627,0.1576577659920912
85,85,0.8186561061702154,0.1578985537101651
86,86,0.8169390370799849,0.1580992101418935
87,87,0.8172511621968997,0.1582998665736217
88,88,0.8181112664734277,0.15850052300535
89,89,0.8128953158605756,0.158741310723424
90,90,0.811859357946909,0.1589419671551523
91,91,0.81489350561258,0.1591426235868807
92,92,0.8161818519576886,0.1593432800186089
93,93,0.8184090683114336,0.1595840677366829
94,94,0.8171353651203571,0.1597847241684112
95,95,0.8121675402615598,0.1599853806001396
96,96,0.8100150701566006,0.1601860370318679
97,97,0.8153967228771567,0.1604268247499418
98,98,0.8143616382133793,0.1606274811816701
99,99,0.8126569748402612,0.1608281376133984
100,100,0.8087655489166471,0.1610287940451268
101,101,0.8077761109939491,0.1612695817632007
102,102,0.8063746255695475,0.161470238194929
103,103,0.8080639884339523,0.1616708946266573
104,104,0.8105710523080918,0.1618715510583857
105,105,0.8082861194760222,0.1621123387764596
106,106,0.8105377671597511,0.1623129952081879
107,107,0.8147544532059484,0.1625136516399162
108,108,0.8139623608380058,0.1627143080716445
109,109,0.810041530861617,0.1629550957897185
110,110,0.8107640904490363,0.1631557522214468
111,111,0.810565783781276,0.1633564086531751
112,112,0.8089585709734132,0.1635570650849034
113,113,0.8046704365992502,0.1637978528029774
114,114,0.8059483078439336,0.1639985092347057
115,115,0.8084244535910449,0.164199165666434
116,116,0.8089780025903718,0.1643998220981623
117,117,0.8111042013205819,0.1646406098162363
118,118,0.808302384901501,0.1648412662479646
119,119,0.8108526810605218,0.1650419226796929
120,120,0.8106118511047694,0.1652425791114212
121,121,0.8103910226196166,0.1654432355431495
122,122,0.8071669713686662,0.1656840232612235
123,123,0.8107858109122208,0.1658846796929518
124,124,0.810288926409046,0.1660853361246801
125,125,0.8091061121417576,0.1662859925564084
126,126,0.8084844390759643,0.1665267802744824
127,127,0.8127187430713018,0.1667274367062107
128,128,0.8123900843896757,0.166928093137939
129,129,0.8118516560658596,0.1671287495696673
130,130,0.8117484761626488,0.1673695372877413
131,131,0.8109524536695363,0.1675701937194696
132,132,0.8110614166019919,0.1677708501511979
133,133,0.8126139897901041,0.1679715065829262
134,134,0.8092396081326836,0.1682122943010002
135,135,0.8081289697926464,0.1684129507327285
136,136,0.8058243842953182,0.1686136071644568
137,137,0.8053154268907665,0.1688142635961851
138,138,0.8036542337758209,0.1690550513142591
139,139,0.8023937959381701,0.1692557077459874
140,140,0.8014145041042021,0.1694563641777157
141,141,0.7995446712164166,0.169657020609444
142,142,0.7986791000540118,0.169897808327518
143,143,0.800220697505541,0.1700984647592463
144,144,0.8023411087319958,0.1702991211909746
145,145,0.8047871916767385,0.1704997776227029
146,146,0.8048360010048584,0.1707405653407769
147,147,0.8051795782076406,0.1709412217725052
148,148,0.8082805315546996,0.1711418782042335
149,149,0.8061592799822054,0.1713425346359618
150,150,0.8047672935222662,0.1715833223540358
151,151,0.8024658490209442,0.1717839787857641
152,152,0.8010480141624756,0.1719846352174924
153,153,0.8001780014923248,0.1721852916492207
154,154,0.8005943533675559,0.1724260793672947
155,155,0.7969191227708362,0.172626735799023
156,156,0.800297945172658,0.1728273922307513
157,157,0.797836810597929,0.1730280486624796
158,158,0.799178061621777,0.1732688363805536
159,159,0.7987676987508691,0.1734694928122819
160,160,0.7993907248637674,0.1736701492440102
161,161,0.7996532657266252,0.1738708056757385
162,162,0.8025986726104826,0.1741115933938125
163,163,0.8013556230675487,0.1743122498255408
164,164,0.8037147091599837,0.1745129062572691
165,165,0.805127136714966,0.1747135626889974
166,166,0.8053665982696181,0.1749543504070714
167,167,0.8037277183011721,0.1751550068387997
168,168,0.8045349636775401,0.175355663270528
169,169,0.8014214466178132,0.1755563197022563
170,170,0.7979298332347061,0.1757971074203303
171,171,0.7940997400307522,0.1759977638520586
172,172,0.7916428531574056,0.1761984202837869
173,173,0.79015523532468,0.1763990767155152
174,174,0.7885661556301587,0.1766398644335892
175,175,0.7880467765796975,0.1768405208653175
176,176,0.7844845684710338,0.1770411772970458
177,177,0.7807544260123933,0.1772418337287741
178,178,0.7810933498253055,0.1774826214468481
179,179,0.7811735517014886,0.1776832778785764
180,180,0.786042965791009,0.1778839343103047
181,181,0.7858060638048678,0.178084590742033
182,182,0.777362825128626,0.178325378460107
183,183,0.7749593580388053,0.1785260348918353
184,184,0.7717048553250776,0.1787266913235636
185,185,0.7699612360035258,0.1789273477552919
186,186,0.7704358640025917,0.1791681354733659
187,187,0.7731796158859029,0.1793687919050942
188,188,0.7735402377599769,0.1795694483368225
189,189,0.7761327581022028,0.1797701047685508
190,190,0.7766605680494518,0.1800108924866248
191,191,0.7748288565890117,0.1802115489183531
