,Time,x,b
0,0,0.8286103334823839,0.14
1,1,0.8284106264975194,0.1401605251453826
2,2,0.828520883889321,0.1403611815771109
3,3,0.8258845898735746,0.1405618380088392
4,4,0.8243829415006607,0.1407223631542219
5,5,0.8286056793738199,0.1409230195859502
6,6,0.8262248763409022,0.1411236760176785
7,7,0.8274224470368194,0.1412842011630612
8,8,0.8274431751195217,0.1414848575947895
9,9,0.823966466209858,0.1416855140265178
10,10,0.8274382910310115,0.1418460391719004
11,11,0.8276101709793351,0.1420466956036287
12,12,0.8265599780789187,0.142247352035357
13,13,0.8261483001701843,0.1424078771807397
14,14,0.8262375769272694,0.142608533612468
15,15,0.8255063611898829,0.1428091900441963
16,16,0.8253695634268227,0.142969715189579
17,17,0.8248410210771487,0.1431703716213073
18,18,0.8224592353277882,0.1433710280530356
19,19,0.819080354266822,0.1435315531984182
20,20,0.8198908165397666,0.1437322096301465
21,21,0.820141682746198,0.1439328660618748
22,22,0.820856456103643,0.1440933912072575
23,23,0.81987546777534,0.1442940476389858
24,24,0.8194347913632296,0.1444947040707141
25,25,0.8212834500204208,0.1446552292160967
26,26,0.8229270100360552,0.1448558856478251
27,27,0.8200058584730687,0.1450565420795534
28,28,0.8203218232565506,0.145217067224936
29,29,0.8239349167698479,0.1454177236566643
30,30,0.8222228715372681,0.1456183800883926
31,31,0.8204421935680094,0.1457789052337753
32,32,0.8171058945267902,0.1459795616655036
33,33,0.817267207985125,0.1461802180972319
34,34,0.8174886585392133,0.1463407432426145
35,35,0.8190365007133839,0.1465413996743428
36,36,0.8153803175796249,0.1467420561060712
37,37,0.8161308410530909,0.1469025812514538
38,38,0.8163516583373325,0.1471032376831821
39,39,0.8193299181216311,0.1473038941149104
40,40,0.8198860712343685,0.1475045505466387
41,41,0.8211853900664372,0.1476650756920214
42,42,0.8251706273559745,0.1478657321237497
43,43,0.8232390186556402,0.148066388555478
44,44,0.8221542675037053,0.1482269137008606
45,45,0.8252227868487565,0.1484275701325889
46,46,0.8262045741639915,0.1486282265643173
47,47,0.8285459891994152,0.1487887517096999
48,48,0.8232997487021005,0.1489894081414282
49,49,0.8269646595182393,0.1491900645731565
50,50,0.8278940791493783,0.1493505897185392
51,51,0.8268887159926668,0.1495512461502675
52,52,0.8264867627350224,0.1497519025819958
53,53,0.8260909615677122,0.1499124277273784
54,54,0.8302554720676811,0.1501130841591068
55,55,0.8291766680063511,0.150313740590835
56,56,0.828019550014351,0.1504742657362177
57,57,0.8284081218350462,0.150674922167946
58,58,0.828435794171731,0.1508755785996743
59,59,0.8252773064603468,0.151036103745057
60,60,0.8267510837953213,0.1512367601767853
61,61,0.8266896819258858,0.1514374166085136
62,62,0.8262946262800611,0.1515979417538962
63,63,0.8290368162523416,0.1517985981856245
64,64,0.827219971702996,0.1519992546173529
65,65,0.8266072529699103,0.1521597797627355
66,66,0.826931708786028,0.1523604361944638
67,67,0.8261242995963618,0.1525610926261921
68,68,0.8281971348646142,0.1527216177715748
69,69,0.8302819381340562,0.1529222742033031
70,70,0.8297024796077397,0.1531229306350314
71,71,0.829482925919455,0.153283455780414
72,72,0.8292979349285979,0.1534841122121423
73,73,0.8279060667400918,0.1536847686438706
74,74,0.8291753445251974,0.1538452937892533
75,75,0.8294549560531416,0.1540459502209816
76,76,0.8284052910156335,0.1542466066527099
77,77,0.831584324568525,0.1544071317980926
78,78,0.8321124589666989,0.1546077882298209
79,79,0.8310519286292689,0.1548084446615492
80,80,0.8285227388677316,0.1550091010932775
81,81,0.8286558428133906,0.1551696262386601
82,82,0.8274097047577016,0.1553702826703884
83,83,0.8288717326202003,0.1555709391021167
84,84,0.8298931284662073,0.1557314642474994
85,85,0.825226489901834,0.1559321206792277
86,86,0.8265739820468044,0.156132777110956
87,87,0.827200135817706,0.1562933022563387
88,88,0.8250589602244783,0.156493958688067
89,89,0.8237383321182413,0.1566946151197953
90,90,0.8241603397735291,0.1568551402651779
91,91,0.823268384739055,0.1570557966969062
92,92,0.8176317435279272,0.1572564531286345
93,93,0.8189202297520933,0.1574169782740172
94,94,0.8191154111715512,0.1576176347057455
95,95,0.8239929123601513,0.1578182911374738
96,96,0.8238590818686862,0.1579788162828564
97,97,0.8245007323637399,0.1581794727145848
98,98,0.821673547149231,0.1583801291463131
99,99,0.8238184385069418,0.1585406542916957
100,100,0.8209547220433159,0.158741310723424
101,101,0.8168700013825102,0.1589419671551523
102,102,0.8162686965589057,0.159102492300535
103,103,0.8165448543309646,0.1593031487322633
104,104,0.8174555081705379,0.1595038051639916
105,105,0.8174267780087507,0.1596643303093742
106,106,0.8176271430989677,0.1598649867411025
107,107,0.8214448849743452,0.1600656431728309
108,108,0.8193424670818851,0.1602261683182135
109,109,0.8185063250823148,0.1604268247499418
110,110,0.8183949025373151,0.1606274811816701
111,111,0.8173146538431638,0.1607880063270528
112,112,0.8186927926483225,0.1609886627587811
113,113,0.8158511142816343,0.1611893191905094
114,114,0.8163251189681603,0.161349844335892
115,115,0.8156886701317241,0.1615505007676204
116,116,0.8172176869409795,0.1617511571993486
117,117,0.8151317237116842,0.1619116823447313
118,118,0.8189516579531136,0.1621123387764596
119,119,0.8195743367904276,0.1623129952081879
120,120,0.818544556081966,0.1625136516399162
121,121,0.8157097391001956,0.1626741767852989
122,122,0.8125240685892043,0.1628748332170272
123,123,0.8117410710925682,0.1630754896487555
124,124,0.8126425621999948,0.1632360147941381
