DEV,a
0.8083702847728328,2.5996118594117763
0.9061154619028414,2.720714254633201
0.8638168453969506,2.8418166498546253
0.9115381336210884,2.963019047053937
0.9202335218221805,3.084121442275362
0.820588625604004,3.205223837496786
0.8762114682369704,3.3264262346960978
0.8618019380907417,3.447528629917522
0.8878793929117845,3.568631025138947
0.8702090414596741,3.689733420360371
0.8752277001533376,3.810935817559683
0.8787926146917998,3.9320382127811073
0.8699837770833927,4.053140608002532
0.8956292565099868,4.174343005201843
0.9250425653766551,4.295445400423268
0.9391630539250141,4.416547795644693
0.8603046445761359,4.537750192844005
0.8357979564702439,4.658852588065429
