DEV,a
0.8379060306192732,2.68871362170929
0.7991494419165931,2.827916374928302
0.7604195098957928,2.9670191261694256
0.7540831405969007,3.1062218793884373
0.8803902884723734,3.2453246306295616
0.8704491035490682,3.3845273838485728
0.7516216752460243,3.523630135089697
0.9084873484385821,3.6628328883087087
0.8911860601712829,3.801935639549833
0.9099089252507627,3.9411383927688446
0.9292891083534227,4.080341145987855
0.8713531213058116,4.21944389722898
0.8408714236140022,4.358646650447992
0.83085484919666,4.497749401689116
0.855125734147082,4.636952154908127
