DEV,a
0.843214268077286,2.5832115350382723
0.8650296065678108,2.7010138649894184
0.8052005375184399,2.818816194940565
0.7977463010231444,2.9367185268695977
0.7633959386642629,3.0545208568207443
0.8544108994283761,3.17232318677189
0.8648969168299827,3.2901255167230365
0.8627946127573024,3.4079278466741827
0.8481443986609299,3.525830178603216
0.8757659882401236,3.6436325085543615
0.8701060027759191,3.761434838505509
0.8345711839105816,3.879237168456655
0.851978317482256,3.997139500385688
0.8661626842803172,4.114941830336834
