DEV,a
0.7909394091031049,2.553810953539429
0.8766524811229188,2.665613164817342
0.8134444062682799,2.7775153780731423
0.8466077924968697,2.8894175913289426
0.8004843315332103,3.0013198045847425
0.8501054859510201,3.1132220178405428
0.8902216153974513,3.225124231096343
0.9278739976478593,3.3369264423742555
0.9076793419516934,3.448828655630056
0.8340594119229686,3.560730868885856
0.8279810214787152,3.672633082141656
0.8256114543971056,3.7845352953974567
0.8465646465449866,3.896337506675369
0.8609371557860448,4.0082397199311695
0.881308519537581,4.12014193318697
0.8514369875169349,4.23204414644277
0.7890240873848631,4.34394635969857
0.9014357485130426,4.45584857295437
0.7555869323181127,4.567650784232283
0.7578078037039843,4.679552997488083
