DEV,a
0.836967862045168,2.61101208489092
0.9211061725511919,2.73441452560375
0.9162885221035314,2.857916968294468
0.8638691342832961,2.9813194090072983
0.7254749002431542,3.1048218516980164
0.6565193555403247,3.228224292410846
0.7589758938373714,3.3517267351015647
0.7691577807613584,3.475129175814395
0.9067321333111402,3.5985316165272256
0.7887617809951479,3.7220340592179433
0.6943399662339502,3.845436499930774
0.7440485924929002,3.968938942621492
0.8318467004204932,4.092341383334322
0.8167976976757666,4.21584382602504
0.8856719979474923,4.33924626673787
0.8707206608456711,4.462648707450701
0.8227146850895091,4.5861511501414185
