DEV,a
0.8905066577233056,2.6448127534168
0.8557513806084808,2.7751153306038487
0.8505083001620509,2.905417907790898
0.8028427180086697,3.0357204849779467
0.8854197565939032,3.165923060187108
0.8320431919136775,3.2962256373741567
0.7480808692466044,3.426528214561205
0.8887021021103529,3.5568307917482542
0.883562684022971,3.687133368935304
0.9081162880246151,3.8173359441444648
0.8948712255988488,3.9476385213315135
0.8933499886796188,4.077941098518563
0.8221115699560365,4.208243675705612
0.8266373493105432,4.338446250914773
0.7192693285719605,4.4687488281018215
0.7991150973927821,4.59905140528887
0.7546418629694653,4.729353982475919
0.8613137245782686,4.859656559662968
0.8639285749784437,4.9898591348721295
