DEV,a
0.8967682756766167,2.59771182183192
0.8459197965957735,2.7184142091417947
0.8536752254478277,2.839216598429557
0.6726502524121103,2.96001898771732
0.7891678218894378,3.080721375027196
0.8614228691266276,3.2015237643149588
0.847515119713509,3.322226151624834
0.8330543955373848,3.4430285409125974
0.8721994131897124,3.5637309282224727
0.8835812810920058,3.684533317510236
0.8279633352523306,3.8052357048201113
0.8611114605331951,3.926038094107874
0.8828589480778071,4.046840483395637
0.9054792992639502,4.167542870705512
0.8787762968119728,4.288345259993275
