DEV,a
0.6568434765047423,2.700013845210546
0.7201589633423168,2.841516643920964
0.7909943284813052,2.982919440653494
0.7224793180083973,3.124322237386024
0.8401816757845055,3.265825036096442
0.8577794292831087,3.407227832828972
0.8675873049683974,3.5486306295615027
0.8808539929527994,3.69013342827192
0.7566798300982504,3.8315362250044505
0.7597791655738999,3.972939021736981
0.6835422084261719,4.114441820447398
0.8380650038076642,4.255844617179928
0.8236278836637526,4.397247413912458
0.7196421530472625,4.538650210644989
0.8494902440441328,4.680153009355406
0.8001721493344058,4.821555806087937
0.8780548359245619,4.962958602820468
0.7918862650231278,5.104461401530885
