DEV,u
0.9882168475165423,1.2674345249064642
0.9955076931442747,1.2568157097367283
1.0002198411769623,1.2461962945661351
1.0097087247345495,1.235576879395542
0.9929896816406181,1.224957464224949
0.9978177744633828,1.2143380490543558
0.9922534122519496,1.2037186338837629
1.00101378958181,1.1930998187140267
0.9949589175818697,1.1824804035434338
0.9924735620406974,1.1718609883728406
0.9921945360506177,1.1612415732022474
0.995050121330468,1.1506221580316545
1.0051106915757784,1.1400033428619183
0.9990795846957067,1.1293839276913251
0.9976030749831609,1.1187645125207322
