DEV,a
0.7326218583625187,3.6140454664831
0.8196679204273165,3.7380950556716055
0.7808654258061327,3.8621446448601104
0.7218677075693196,3.986194234048616
0.8045856701284062,4.110243823237121
0.8477972882875376,4.234293412425625
0.8512112151253882,4.358343001614131
0.8563558466493892,4.482392590802636
0.7394943181160494,4.606442179991141
0.7286905626379104,4.730491769179646
0.8327186974518618,4.854541358368151
0.8342257695264672,4.978590947556656
0.8109724797601932,5.102640536745161
0.6915050246397815,5.226690125933667
