DEV,a
0.829141838666321,3.4571203424068484
0.8508702576904782,3.5282640052801058
0.8095182470234842,3.6165243304866097
0.8907386859769676,3.693670993419868
0.9526851098618443,3.784121602432049
0.809453848062249,3.881873157463149
0.8338177792080085,3.998120442408848
0.7295682830039854,4.0995224704494095
0.7800902900509634,4.158173403468069
0.6324232838037807,4.266146282925659
0.7242692445909534,4.338182283645673
0.84820169309048,4.443234784695694
0.8177170314521605,4.518759015180303
0.8337278727359998,4.593066421328427
0.856828633489629,4.671592151843037
0.7325401216532612,4.757094341886837
0.777099477737461,4.819801356027121
0.8439141906170848,4.87739770795416
0.8603589157057904,4.978556371127422
