DEV,a
0.7930352857642763,3.46966932448138
0.8503951519366169,3.5645520162958
0.8582942918588784,3.6594347081102208
0.8195092177243066,3.754317399924641
0.858603219425663,3.849200091739061
0.8625085057719288,3.9440827835534815
0.7862177137690726,4.038965475367902
0.7493566160337093,4.133848167182322
0.8374029439158533,4.228730858996742
0.8222739008573522,4.323613550811162
0.780196918190104,4.418496242625583
0.8072813817753473,4.513378934440003
0.7716102945014716,4.608261626254423
0.8200679851969435,4.703144318068843
0.7344640900000279,4.798027009883263
0.9314528181633378,4.892909701697684
