DEV,a
0.7691194814138442,3.4126656933138664
0.8550267372798922,3.510579491589832
0.8523172052338533,3.620255925118504
0.8542723569806965,3.709489709794196
0.5785120011214816,3.78582515650313
0.8358535116514834,3.885929238584772
0.790722778401044,3.971837036740735
0.7267787473117728,4.0328404968099365
0.7314036262708761,4.118342686853737
0.7652837122259676,4.209604512090242
0.707490456465502,4.331043580871618
0.7314345105792143,4.41362539250785
0.8717053586361818,4.5394450289005785
0.8689245173258481,4.625839556791136
0.8851972007227661,4.701850517010341
