DEV,a
0.9089049476550525,3.4572014640292807
0.8609638511787021,3.522991099821996
0.8330075449202917,3.598271965439309
0.8087514240002983,3.6896960339206784
0.8513752977570906,3.78679861597232
0.7722414724872083,3.8624039680793616
0.7955357600830096,3.963157023140463
0.7792156699558359,4.043710794215884
0.8185000005250637,4.127347186943739
0.8384189888853879,4.187782795655913
0.7736270433651105,4.2368613772275445
0.8632088443346464,4.332747134942699
0.8331115468412054,4.42952523050461
0.8847558651854861,4.527033420668413
