DEV,a
0.8248321609485405,3.4887461863522984
0.7582207768952132,3.587482789655793
0.8089479757449183,3.686219392959288
0.7328505263578547,3.784955996262782
0.8217409033087995,3.883692599566277
0.7560522512377738,3.982429202869771
0.7707368256256383,4.081165806173266
0.9560707647930126,4.17990240947676
0.8771400038159366,4.278639012780255
0.9021823181300201,4.37737561608375
0.8216944620951449,4.476112219387245
0.7947605996086328,4.57484882269074
0.749048622351287,4.673585425994234
0.7852677996436644,4.772322029297729
0.6834963865162649,4.871058632601223
0.9168688754787019,4.9697952359047175
0.8729626317654228,5.068531839208212
0.9543997144738848,5.167268442511707
