DEV,a
0.717515874264686,3.5057634289527897
0.7952902226358365,3.607937859044262
0.7542204572015998,3.710112289135735
0.8035441420081235,3.812286719227208
0.7591202001108937,3.91446114931868
0.8153900854562257,4.016635579410153
0.791308040385062,4.118810009501626
0.8317036447234187,4.220984439593098
0.8617615735990112,4.323158869684571
0.8734484489689638,4.425333299776043
0.811084683568147,4.527507729867516
0.600046872656642,4.629682159958989
0.6320119397827998,4.731856590050461
0.8320175777380155,4.834031020141934
0.9014343269183219,4.936205450233407
0.9010161646325937,5.03837988032488
