DEV,a
0.7702936128989155,3.519737221411095
0.7795000368413711,3.624734639877983
0.8341232518065742,3.729732058344871
0.8553828525854485,3.834729476811759
0.8018787413379023,3.939726895278647
0.7421686608971363,4.044724313745535
0.7859371502346371,4.149721732212422
0.7771396544504319,4.254719150679311
0.7217731125777631,4.359716569146198
0.7898464841257581,4.464713987613086
0.7384060518218386,4.569711406079974
0.7737889530677512,4.674708824546862
0.7457675292469542,4.77970624301375
0.6945119919707,4.884703661480637
0.7951426275220985,4.989701079947525
0.8853279486561612,5.094698498414413
