DEV,a
0.6457086590783289,3.4761353836912807
0.7855195818943723,3.5723243500935595
0.8675478114469686,3.6685133164958383
0.8771651530879336,3.764702282898117
0.8804031384686509,3.860891249300396
0.8746426003839427,3.9570802157026734
0.7150771408841694,4.053269182104954
0.7610688619947277,4.149458148507232
0.76090320471016,4.245647114909511
0.6923861545615492,4.341836081311791
0.7958199962120678,4.43802504771407
0.7879203371821837,4.5342140141163485
0.8884278830568128,4.630402980518627
0.9055398239394631,4.726591946920906
0.6897439248419062,4.822780913323185
0.6819501218311758,4.918969879725464
0.5899854069330618,5.015158846127743
0.6245178703827647,5.111347812530022
0.8150577417286619,5.207536778932301
0.8595940944347609,5.30372574533458
