DEV,a
0.901403561640775,3.4553499223959374
0.8345331107720969,3.547339805708248
0.7338913634175732,3.639329689020559
0.8811277349835968,3.731319572332869
0.8687193137432258,3.82330945564518
0.7871082658477491,3.9152993389574906
0.7854940401602967,4.007289222269801
0.66415180265008,4.099279105582111
0.8277256637959128,4.191268988894422
0.8535451898148649,4.283258872206733
0.7912241715843187,4.375248755519044
0.7377480420984179,4.467238638831354
0.8019850505271472,4.559228522143664
0.7796241275857078,4.651218405455976
0.8228216965108707,4.743208288768286
0.8180238641080283,4.835198172080597
0.7482578947508439,4.927188055392907
0.8251581374282503,5.019177938705218
0.7917283918343921,5.111167822017528
