DEV,a
0.878478992130757,3.380379287585752
0.8249798991180405,3.466043720874417
0.7929099057642759,3.546029640592812
0.8111684818950127,3.637697073941479
0.8210018877875959,3.725632912658253
0.7882795620948584,3.812433048660973
0.8741383997947395,3.904343846876938
0.906401964441155,4.007043820876418
0.8736551858348556,4.058880537610753
0.8493687231245839,4.139677673553472
0.8363367548739684,4.222665093301866
0.8655213343326599,4.292591931838636
0.8313274233247104,4.35862493249865
0.8431265807452942,4.430498689973799
0.7873519326955865,4.485093541870837
0.831649405784821,4.559482069641393
0.8238111609234751,4.6772706654133085
0.7635077316085749,4.751821436428728
0.852749428989467,4.8464903698073964
