DEV,a
0.8559463536038797,3.451750650461285
0.7961850562922725,3.543013408130232
0.8652094097792823,3.634276165799178
0.7936089567148359,3.725538923468125
0.9044762213980638,3.816801681137071
0.803128504216735,3.9080644388060177
0.8334413920861824,3.999327196474964
0.759343826508623,4.09058995414391
0.823401461652338,4.181852711812857
0.7583190282341441,4.273115469481803
0.7620549542480092,4.36437822715075
0.714356287074466,4.455640984819697
0.703172823910227,4.546903742488643
0.7162085037046828,4.638166500157589
0.7575292439633886,4.729429257826536
0.777457758311155,4.820692015495482
0.8327231513623159,4.911954773164429
