DEV,a
0.834053892352697,3.618223249036409
0.7914249065429932,3.7431168347003294
0.8278155110202737,3.8680104203642514
0.8985952925451242,3.992904006028173
0.9258880428756089,4.117797591692094
0.958017086949905,4.242691177356015
0.8216122398288216,4.367584763019936
0.7727674466665981,4.492478348683857
0.7123370881361542,4.617371934347778
0.675937208273846,4.742265520011699
0.9077851333971543,4.86715910567562
0.8093151388564069,4.992052691339541
0.7270507422583877,5.116946277003462
0.8385720911360065,5.241839862667383
0.8262782662475374,5.3667334483313045
