DEV,a
0.6714825365981931,3.438494817896358
0.6885903202367811,3.527079629592592
0.7430733558253126,3.6156644412888257
0.7547763540614922,3.70424925298506
0.6310020266589046,3.7928340646812937
0.6800074300129376,3.881418876377528
0.7630009709246351,3.9700036880737617
0.8725120382272366,4.058588499769996
0.8410491112775312,4.147173311466229
0.8488017052860242,4.235758123162463
0.8652125291316503,4.324342934858697
0.8661851539997496,4.412927746554932
0.8816119487964451,4.501512558251165
0.7865591028357146,4.590097369947399
0.8924555633913763,4.678682181643633
0.7955648108182946,4.767266993339867
0.8034356798957657,4.855851805036101
