DEV,a
0.776815462419243,3.434219276188802
0.7371375513080365,3.5219403420855304
0.860560285661619,3.609661407982258
0.8707626916470078,3.697382473878986
0.8995853028410143,3.785103539775713
0.8763956805243005,3.8728246056724416
0.755058770569187,3.960545671569169
0.7898870459156688,4.048266737465897
0.8404329119567737,4.1359878033626245
0.828212523378516,4.223708869259353
0.8376574341199744,4.31142993515608
0.7946539453966058,4.399151001052808
0.7447713639611171,4.486872066949536
0.7550617345613088,4.574593132846264
0.7761476912132924,4.662314198742991
0.7410969910261491,4.750035264639719
0.8003348820417348,4.837756330536447
0.7722403808195983,4.925477396433175
0.8090690826320746,5.013198462329902
0.7653609509273147,5.10091952822663
