DEV,a
0.7160989217919603,3.443317467853116
0.7268608793452358,3.532876552267888
0.761754721819656,3.6224356366826576
0.7589495335793345,3.7119947210974296
0.7977793662546068,3.8015538055122
0.7456714464625736,3.8911128899269714
0.8944899789545434,3.980671974341744
0.8730939791785326,4.070231058756513
0.7807432994427279,4.159790143171284
0.8018440993153699,4.249349227586055
0.9687419119073547,4.338908312000826
0.6126635995526162,4.428467396415597
0.6539080722152354,4.518026480830368
0.6476674967013792,4.607585565245139
0.6444813576000645,4.69714464965991
0.9058329974361402,4.786703734074681
