DEV,a
0.8701926082029783,3.4689467160771787
0.8472241284529746,3.5636834263958006
0.7487657464582613,3.6584201367144233
0.8340904817285815,3.7531568470330448
0.8511985177230464,3.8478935573516666
0.7818964228317985,3.942630267670289
0.7452729553540918,4.037366977988911
0.7757790870833102,4.132103688307533
0.6692590970963844,4.2268403986261545
0.841943369110786,4.321577108944776
0.7377650051530875,4.416313819263398
0.8342191039299847,4.51105052958202
0.830309133933167,4.605787239900643
0.8730518247987464,4.700523950219264
0.7235356967003007,4.795260660537887
0.7258426766920912,4.889997370856508
0.7435394489651838,4.98473408117513
0.7369073320601862,5.079470791493752
0.8307851818415659,5.174207501812374
