DEV,a
0.8435881879623842,3.463788296579636
0.8694079829342144,3.5574829019492595
0.8347301883065591,3.651177507318883
0.6765799769488533,3.7448721126885065
0.7635403106579447,3.83856671805813
0.7805666643839824,3.9322613234277535
0.6896586260708001,4.0259559287973765
0.7412599944179895,4.119650534167
0.8767492468931732,4.213345139536624
0.6902335907996756,4.307039744906247
0.8036796188111832,4.400734350275871
0.8035972245985041,4.494428955645494
0.6362232737341411,4.588123561015117
0.723787845096066,4.681818166384741
0.8277730000324,4.775512771754364
0.9139138979346068,4.869207377123988
0.8498097595939805,4.962901982493611
0.8294344091652837,5.056596587863234
0.8207881903832148,5.150291193232858
