DEV,a
0.8715730835747693,3.6727642224975647
0.7975919254263549,3.808676186638487
0.8597547595701571,3.944588150779409
0.8074088758923346,4.080500114920331
0.8666888511437111,4.216412079061254
0.8254162224805193,4.352324043202176
0.7503442632452731,4.488236007343097
0.82829084949982,4.624147971484019
0.8373706432374212,4.760059935624942
0.8248156150215904,4.895971899765864
0.9184020172385112,5.031883863906787
0.7678921829021323,5.1677958280477085
0.75459283577305,5.30370779218863
0.690780283038681,5.439619756329552
