DEV,a
0.7073706224170272,3.417123796118028
0.8232964306816176,3.501391229677225
0.8798929958788873,3.5856586632364227
0.8399493421843651,3.66992609679562
0.8532216227244445,3.7541935303548177
0.8388181660312403,3.8384609639140153
0.8749481912687186,3.922728397473213
0.7977827981674351,4.006995831032411
0.7953507303777728,4.091263264591608
0.7894018918158923,4.175530698150805
0.6800317247866857,4.259798131710003
0.752540122506508,4.344065565269201
0.8104250031670681,4.428332998828398
0.8013207114857838,4.512600432387595
0.8271776428542758,4.596867865946793
0.7677355671388384,4.681135299505991
0.772309942211743,4.765402733065188
0.8061326949698399,4.849670166624385
0.7497439701700955,4.933937600183583
