DEV,a
0.7530543459741117,3.5157128981831973
0.6464052295407196,3.6198973220585904
0.8240142152882095,3.724081745933984
0.8267760553678334,3.8282661698093774
0.8291292365841261,3.932450593684771
0.9367955687226469,4.036635017560164
0.810718045144385,4.140819441435557
0.7468557851283102,4.245003865310951
0.7763252321326323,4.349188289186344
0.8234832749377129,4.4533727130617375
0.8786536193133639,4.557557136937131
0.8157770426054187,4.6617415608125246
0.6546410753989795,4.765925984687918
0.7486744608775764,4.870110408563312
0.8304377708696601,4.974294832438704
0.8861294806241126,5.078479256314098
0.8314893912803235,5.182663680189491
