DEV,a
0.8460822177007739,3.471026585958855
0.8497260890179914,3.566183472011149
0.7525679964567694,3.661340358063443
0.7884273103093653,3.756497244115737
0.8220815022705329,3.851654130168032
0.9058781999183828,3.946811016220325
0.8596557963758207,4.041967902272619
0.9191460395354631,4.137124788324912
0.9045736916622014,4.232281674377206
0.8633281199907273,4.3274385604295
0.8088523723482298,4.422595446481794
0.8211089465160906,4.517752332534088
0.7650431128249703,4.612909218586382
0.76346252555549,4.708066104638676
0.9048092372804531,4.80322299069097
