DEV,a
0.8139579483890369,3.394900234352513
0.8540055380558268,3.474678059474233
0.8703947280127285,3.554455884595953
0.7472279301803478,3.634233709717672
0.7093443613810536,3.714011534839393
0.6848264053511287,3.793789359961112
0.7469622341924651,3.873567185082832
0.6713949566885721,3.953345010204552
0.794413817591749,4.033122835326272
0.7744693215235964,4.112900660447991
0.8259455206755852,4.192678485569712
0.8045978868728693,4.272456310691431
0.7386670854173207,4.352234135813151
0.8836541268763354,4.432011960934871
0.7900917755109605,4.511789786056591
0.954498329078167,4.59156761117831
0.8198494344753982,4.6713454363000295
0.7948651385595551,4.75112326142175
0.7865045927546421,4.83090108654347
