DEV,a
0.8583589627621817,3.521648173593012
0.8678100838863277,3.6270316430057417
0.8623375082423939,3.732415112418471
0.9091698309981235,3.837798581831201
0.8774030950805222,3.9431820512439306
0.863208193688235,4.04856552065666
0.7885763151833779,4.15394899006939
0.7178763719076088,4.25933245948212
0.7853862706429721,4.364715928894849
0.8207461083155488,4.470099398307578
0.795276965187412,4.575482867720309
0.7645386751523051,4.680866337133038
0.8544293751925438,4.786249806545768
0.8754092045377935,4.8916332759584975
0.8878909450493931,4.997016745371227
0.8674621986776819,5.102400214783957
