DEV,a
0.6652104022534971,3.407177148099924
0.8732209011383704,3.4894351578170806
0.8589294918005937,3.571693167534237
0.8403720112731691,3.653951177251393
0.8191583494557578,3.7362091869685496
0.7780602370616124,3.818467196685706
0.7727343864134104,3.9007252064028624
0.724844448648066,3.982983216120018
0.6985728402795573,4.065241225837175
0.8166616375041997,4.147499235554331
0.7205008612935212,4.229757245271488
0.7423765098393402,4.312015254988644
0.7803482500719743,4.3942732647058005
0.8227879724393086,4.476531274422957
0.8560383402561828,4.558789284140113
0.877681388471254,4.6410472938572696
0.8854141402166422,4.723305303574426
0.8497002437521324,4.805563313291582
0.7892376620064777,4.887821323008739
