DEV,a
0.8711222070951027,3.4204533690673813
0.8363023400087166,3.494030680613612
0.7333976637150594,3.5745033300666016
0.7102986288150851,3.631937438748775
0.7912741373652591,3.682962939258785
0.755086931794576,3.730986939738795
0.7779824156182508,3.799453589071781
0.8831672181495134,3.875464549290986
0.892088790870133,3.939307266145323
0.8613953982082132,4.020347766955339
0.8782918808269602,4.117693713874278
0.9284542099770101,4.211470309406188
0.7642679954018012,4.299892877857557
0.6228951273404163,4.363654473089461
0.7984362604308918,4.435041500830017
