DEV,a
0.8423882479932143,3.3855710714214284
0.7572445532978938,3.5172314646292926
0.6690358656483104,3.594540370807416
0.8166763444774299,3.691237344746895
0.8159973002610057,3.777712994259885
0.897761345960845,3.8683258465169295
0.7974413421447276,3.952692333846677
0.7327451278336657,4.012884577691554
0.7460805209113007,4.083865997319947
0.7849473077845435,4.146816376327527
0.785498358434001,4.239213904278086
0.8361375551676511,4.318794215884318
0.8521443181114255,4.365520270405408
0.8716976709196639,4.473817636352727
0.8568202850331876,4.5832507050141
0.8134051940164027,4.668185043700874
0.7760980140916802,4.750442368847377
0.6967249249561884,4.86084889697794
0.6864979169894134,4.934669573391468
