DEV,a
0.7679004075997924,3.492294510632481
0.7523463745829574,3.591747947123891
0.8210081830118338,3.691201383615301
0.7881493844174227,3.790654820106712
0.7511461568881813,3.890108256598122
0.6802009728842061,3.989561693089532
0.7048461369729329,4.089015129580942
0.7615251086231718,4.188468566072353
0.7333670202640239,4.2879220025637625
0.7227135939319148,4.387375439055173
0.7068952984114831,4.486828875546584
0.7382411788129183,4.586282312037993
0.7743853591116429,4.685735748529404
0.6638506289317413,4.785189185020814
0.6969452530284697,4.884642621512224
