DEV,a
0.5913897048154625,3.3747049383698147
0.7880700309360851,3.450402905717252
0.7683085510067539,3.526100873064689
0.8429828750206316,3.6017988404121266
0.8548632743223202,3.677496807759564
0.8162663758415687,3.753194775107001
0.8956010287558182,3.828892742454438
0.8617675722326275,3.904590709801876
0.8556787930513082,3.980288677149313
0.852817901407393,4.05598664449675
0.8108286894762049,4.131684611844188
0.7740964025271413,4.207382579191625
0.7515969958626779,4.283080546539062
0.6109515566966509,4.3587785138865
0.7473516412516065,4.434476481233936
0.787333609826358,4.510174448581374
0.664740729949219,4.585872415928812
0.6731198786011681,4.661570383276249
0.7807290666638579,4.737268350623686
0.6888909420811709,4.812966317971124
