DEV,a
0.7151227109638107,3.451097695703914
0.7522781222672185,3.5422285433208662
0.7012233478324835,3.6333593909378186
0.6250084905347643,3.724490238554771
0.7970539907760676,3.8156210861717232
0.8254959922801621,3.906751933788676
0.8025191772986935,3.997882781405628
0.7963388892626909,4.08901362902258
0.8936921028432998,4.180144476639533
0.5499849118280835,4.271275324256485
0.7128078472642584,4.362406171873437
0.7952978185672852,4.45353701949039
0.8796387919945821,4.544667867107342
0.8693975135203514,4.635798714724294
0.9145333447355352,4.726929562341247
